acronym_,expansion,id,text
CSPs,constraint satisfaction problems,DEV-736,"In contrast to the three classification results for infinite - domain CSPs mentioned above Phylo - Complexity , tcsps - journal , BodPin - Schaefer - both , which involve many combinatorial case distinctions , we reduce the combinatorial work to the situation in the finite via purely conceptual arguments , building on various recent general results about topological clones wonderland , BPP - projective - homomorphisms , BPT - decidability - of - definability ."
PL,polarity loss,DEV-737,Our - PL - word : Same architecture as of Our - FL - word but training is done with our proposed polarity loss .
APS,adaptive patch selection,DEV-738,One can observe that the PSNR results of APS scheme are better than No - APS .
NE,nash equilibrium,DEV-739,"If is one such solution , minimizing , then the PoC is given by which can be viewed as the reciprocal of individualized PoA , where the latter is a measure of the loss or gain an individual player incurs on his individual cost when he ( along with other players ) plays the worst NE strategy as opposed to the globally minimizing strategy ( again along with other players ) ."
BNC,british national corpus,DEV-740,Figure and reveals that COCA is a huge corpus and has more nouns in the frequency list in comparison to BNC frequency list .
RL,restrained lloyd,DEV-741,Section 4 proposes RL and DA algorithms to improve distortion and maintain connectivity .
EHRs,energy harvesting receivers,DEV-742,"In this case , the PBS broadcasts information to PUs in clusters and simultaneously transfers energy to EHRs ."
FEC,forward error correction,DEV-743,htb  Objective QoE assessment ( VQM ) Network footprint analysisFigure shows the network overhead results of all PLRs using the four FEC schemes .
GCN,graph convolution networks,DEV-744,"Due to its wide - spread use in graph convolution network based action recognition , we select ST - GCN as our target model , and launch our attack against it ."
FCN,fully convolutional neural network,DEV-745,"By using a CNN to estimate the number of symbols in a word block , word blocks can be resized to a canonical representation tuned to a FCN architecture ."
NI,national instruments,DEV-746,The energy of the Wi - Fi transmission signal in a given moment in time is capture using the NI LabVIEW .
SMC,sliding mode control,DEV-747,The most well - known advantage of SMC is its robustness against external disturbance and internal state uncertainties .
BS,base station,DEV-748,The super frame structure is developed for the BS to collect data from the sensor nodes .
MD,morphological disambiguation,DEV-749,We then use the same context to calculate the losses separately for NER and MD as explained in Sections and .
AM,arithmetic mean,DEV-750,We observed that the Accuracy and AM values for our schemes are comparable to those given by .
TSP,triad significance profile,DEV-751,Algorithm 2 computes Z - score and TSP of a certain input user .
PSO,power system operations,DEV-752,"ELD Using Hybrid Version of PSO Chen et al . ,"
PVC,premature ventricular contraction,DEV-753,The PAC and PVC are triggered due to premature expulsion of electrical impulses in the atrium .
TAS,transmit antenna selection,DEV-754,is the TAS matrix constituted by the specifically selected columns determined by of .
SVM,support vector machine,DEV-755,"Classification ResultsThe results expressed in terms of classification accuracy ( presented in Figure ) demonstrate a comparable level of performance between the three different machine learning methods ( CNN , SVM , and MLP ) ."
SBM,sequential monte carlo,DEV-756,"A degree - corrected version which incoporates the DC - SBM is also derived , in which the soft clustering is achieved through hard clustering of the half - edges , rather than the hard clustering of the augmented graph in the non - degree - corrected version ."
CA,cumulative activation,DEV-757,"Influence maximization with cumulative activation ( IM - CA ) problemIn IM - CA problem , we prove a strong inapproximability result even when the base graph is a bipartite graph ."
RG,real graphs,DEV-758,"figure-1.7 em 6a.pdf 6b.pdf 6c.pdf 6d.pdf sdisp.pdf sdisn.pdf -1.0 em Diffusion dynamics on the sparse graph : ( a ) disease prevalences for real graph , SPDT model , BADN graph and SPST graph , ( b ) final epidemic size , ( c ) prediction error for : * lines for cumulative and other for daily ( d ) number of Momo users ( K ) and link densities per user , ( e ) for various in RG and SG , and ( f ) new infections for various fig : sdif -1.6 emfigurefigure*-1.5 em large_com.pdf large_cum.pdf lare_er.pdf ldisp.pdf ldisn.pdf -1.0 em Diffusion dynamics on the dense graphs : ( a ) disease prevalences for real graph , SPDT model , BADN graph and SPST graph , ( b ) final epidemic sizes ( c ) prediction errors , ( d ) for various r in RG and SG , and ( e ) new infections for various r fig : sdifl -1.3 emfigure*Model ValidationIn this section , we validate the proposed model simulating SPDT process on the generated synthetic graph and real contact graph ."
SVD,singular value decomposition,DEV-759,Interpretable FactorizationsDespite the beautiful mathematical properties of both QR and SVD they sometimes do not provide a representation that allows an easy interpretation of the results for practitioners .
MDC,multiple description coding,DEV-760,"However , most of existing sampling - based MDC methods are built on the specifically designed sampling methods or extend the existing sampling operator for multiple description generations , whose coding efficiency is limited ."
RCA,reverse classification accuracy,DEV-761,"Our hypothesis is that if the segmentation quality for a new image is high , then the RCA classifier trained on the predicted segmentation used as pseudo GT will perform well at least on some of the images in the reference database , and similarly , if the segmentation quality is poor , the classifier is likely to perform poorly on the reference images ."
DC,dynamic cluster,DEV-762,"Splinter - Resilience : From the three DCs identified at , the top most cluster is retrospectively identified at as a splinter sub - cluster , and thus , is re - integrated into the blue DC ."
SP,semantic parsing,DEV-763,"To facilitate modeling of this type , we develop a novel graph - based decoding framework that achieves state - of - the - art performance on the above datasets , and apply this method to two other benchmark SP tasks ."
MD,memoryless deterministic,DEV-764,"These results have a strong influenceon algorithms for deciding the winner of stochastic games , because such algorithms often use a structural property that the strategies canbe chosen of a particular type ( e.g. , MD or finite - memory ) ."
RF,random forest,DEV-765,"The data is prepared in the same way as the logistic regression model and the RF implementation in SciKit Learn ""s"" RandomForestClassifier class is used ."
SE,spectral efficiency,DEV-766,Further increasing the degrees of freedom for interference suppression results in decrease of D2D sum SE since less degrees of freedom are left for signal enhancement .
CT,computed tomography,DEV-767,"Other than the multi - atlas propagation method , our network is able to generate details in the pseudo CT that the network has never seen ."
RL,reinforcement learning,DEV-768,"In an attempt to fill that gap , a suitable alternative is deep meta - RL LtRL , RL2 , where the agent acts on various environments to learn an adaptive policy that can be transferred to new environments ."
PP,prepositional phrase,DEV-769,"Our proposed model RBG + OntoLSTM - PP recovers 15 of this potential improvement , while RBG + HPCD ( full ) recovers 10 , which illustrates that PP attachment remains a difficult problem with plenty of room for improvements even when using a dedicated model to predict PP attachments and using its predictions in a dependency parser ."
CNN,convolutional neural network,DEV-770,*  tImage encoding using pre - trained CNN : ( 1 ) We employ a CNN ( e.g. VGG-16 ) pre - trained on the ImageNet object dataset . (
FEC,forward error correction,DEV-771,"Neste contexto , a utilização conjunta de correção antecipada de erros ( do Inglês Forward Error Correction - FEC ) e também da proteção desigual contra erros ( do Ingês Unequal Error Protection - UEP ) podem auxiliar na distribuição de serviços de vídeo para utilizadores de rede sem fios com garantia de qualidade de experiência ( do Inglês Quality of Experience - QoE ) ."
APS,adaptive patch search,DEV-772,The average PSNR results of APS and No - APS schemes on 6 test images are shown in Table .
PG,property graph,DEV-773,"Recall that is a formed by the schema mapping and the instance mapping , where always creates a generic PG schema ."
WF,weighted fusion,DEV-774,The features extracted from the s - th test sequence can be mathematically expressed as in Equation : where indicates the Kronecker element - wise sum operation of multiple matrices ( feature maps ) ; denotes the element - wise sum of two matrices ; is the weighting parameter of the WF method ; is the length of the original sequence that belongs to ; represents the feature extraction function of the CNN learned on the training set .
GCN,graph convolution networks,DEV-775,"To examine whether the adversarial information can be preserved during the conversion , we predict the label of RGB actions under the usual skeleton - based action recognition pipeline for the ST - GCN ."
FP,fixed point,DEV-776,"Computations illustrate that these FP equations always converge to a stationary point at a very fast rate , even for a large classifier set when a non - convex solver fails to identify a local solution . ("
PCA,principal component analysis,DEV-777,"Training the RNN+MDN with a PCA dimensionality reduction tended to improve the quality of the generated outputs , at least in terms of the reconstruction of a realistic human body ."
MGE,minimum generation error,DEV-778,"Compared to the DNN system without MGE training , MGE - DNN reduces MCD and RMSE from 4.19 dB and 9.13 Hz to 4.12 dB and 8.93 Hz , respectively ."
IP,internet protocol,DEV-779,"./img/ .pdf,.jpeg,.png Search techniques in peer to peer networksMohamed Elsharnouby , mohamedelsharnouby@std.sehir.edu.tr Istanbul Sehir UniversityPeer to peer ( P2P ) networks are an overlay on IP network of the internet and they can shape the future of computing by their involvement in distributed systems with the increased of use of low priced personal computers to form big clusters of distributed systems ."
AV,acquaintance vaccination,DEV-780,The analysis shows that RV strategy requires to 70 of nodes to be vaccinated and AV strategy requires 40 of nodes to be vaccinated for safe prevention whereas IMV strategy requires only 2 nodes to be vaccinated .
GCN,graph convolution networks,DEV-781,"In proposed SF - GCN , we initially set the linear relationship of multiple structures and regularization parameter as , and then update these parameters in iteration optimization ."
DCP,deep context prediction,DEV-782,"DCP achieved highest averaged F measure score among all compared methods , while CP3-Online is the second best ."
NCE,normalized cumulative entropy,DEV-783,"Based on these findings , in our offline experiments with real customer data , we use NDCG as our primary metric and NCE as the secondary metric to evaluate the performance of both relevance and diversity among popular learning to rank algorithms ."
SVD,singular value decomposition,DEV-784,"First , we set Graph DMD tolerance ( i.e. the tolerance in the successive SVD in tensor - train decomposition ) to based on the result in Supplementary Fig ."
LML,lifelong metric learning,DEV-785,"After converting this convex problem into two subproblems via Online Passive Aggressive optimization , we adopt proximal gradient method to solve our proposed LML framework ."
OPS,orthogonal pilot sequences,DEV-786,"OPS technique is proposed in , which inserts the orthogonal pilot sequences in the input symbols that provides the lowest PAPR ."
NE,nash equilibrium,DEV-787,An NE of the game is any action profile that ( locally ) minimizes the potential function in eq : potfun_defth .
DMD,dynamic mirror descent,DEV-788,The first step of DMD in eq : DMD is reminiscent of the proximal update in the usual mirror descent algorithm .
DA,denoised auto - encoder,DEV-789,"Inspired by the bijection property of GASF on rescaled data , we train the Denoised Auto - encoder ( DA ) on the GASF images of 4 standard and a synthesized compound dataset ."
NC,network coding,DEV-790,"It achieves significant bandwidth gain compared with the ARQ and NC based schemes in different transmission terrains , power levels , and the distances between the transmitter and receivers ."
PM,point multiplication,DEV-791,The improvement of computation complexity in PM depends on point representation that is considered important in curve operations .
AN,attention network,DEV-792,"AN uses the extracted features to generate alignment factors and glimpse vectors , with which FN focuses the attention of AN on the proper target character regions in the images ."
DE,deterministic equivalent,DEV-793," Reduction to HD transmissionChanging the system model , describing the FD transmission , to HD transmission by neglecting the SI term and changing the prelog factor in the achievable rate , we reduce to the expressions providing the DE rates of the private and common messages corresponding to privateLINR1 and CommonLINR ."
RE,relation extraction,DEV-794,We train the model using the span - pair RE dataset generated in Sec .
IB,information bottleneck,DEV-795,The system outperforms the baseline IB system and is comparable to TPIB system .
UE,user equipment,DEV-796,"Let , which is the targeted received power enhancement if a macrocell UE becomes an open access UE ."
CNN,convolutional neural network,DEV-797,The CNN based approach shows again an average consistent improvementcompared with SRP - PHAT between and .
CNN,convolutional neural network,DEV-798,"Their method iteratively applies CNN to compute the camera ""s"" position and orientation until it converges to a location that yields the best match between building facades and 2.5D maps ."
GAP,global average pooling,DEV-799,The GAP layer within the architecture is used to reduce the parameters of our framework .
CNN,convolutional neural network,DEV-800,"DilatedFCNTo exploit Deep CNNs in semantic segmentation , Long transform the CNN designed for image classification into FCN ."
IV,initialization vector,DEV-801,Section III discusses sourcing of real - world malware samples while Section IV evaluates and discusses the limitations of decrypting using a standard TLS decryption methodology .
CNN,convolutional neural network,DEV-802,"Specifically , inspired by the effectiveness of Faster R - CNN for object detectioniccv17detectorcompare , we propose 3D Faster R - CNN for nodule detection based on 3D dual path network and U - net - like encoder - decoder structure , and deep 3D dual path network for nodule classification ."
CNN,convolutional neural network,DEV-803,Auch mit einem sehr einfachen CNN erreichen wir eine Treffergenauigkeit von 0.59 .
FEM,finite element method,DEV-804,"Although similar procedures have been previously used in order to compress full BEM matrices , to the best of our knowledge there are no published works for the compression of coupled BEM / FEM algorithms ."
CDR,call detail records,DEV-805,Selection bias People generating CDR data have selected themselves as data generators through their activity .
FEC,forward error correction,DEV-806,"At the same time , video sequences that are using either type of FEC - based mechanisms , are able to maintain a good quality ."
ADN,activity driven networks,DEV-807,This is because the heterogeneous ADN network does not have indirect transmission links .
RNN,recurrent neural network,DEV-808,The RNN is a GRU with fully - connected pre - processing and post - processing layers .
UE,user equipment,DEV-809,"Each UE ""s"" total data rate should be larger than the minimum rate requirement : In each fronthaul link , the maximum capacity that can be supported is limited ."
FC,fully connected,DEV-810,"Given that high - level video features are extracted from the pre - trained CNN , we stacked only two FC layers with 2048 and 512 nodes for the video branch ."
MSC,multi - layer same - resolution compressed,DEV-811,"MSC Features for the Basic DCF framework A typical DCF learns a correlation filter by solving a Ridge Regression problem : where is the extracted MSC features of -th channel with the DSNet parameters corresponding to the training image patch , is the desired Gaussian distribution , is a regularization parameter that alleviates the overfitting problem ."
RNN,recurrent neural network,DEV-812,"Hence the context model does not see enough data for learning and hence , if the learnt context model is fed directly to the hidden state of the target RNN , the improperly learnt context model can play a big role ."
LSU,louisiana state university,DEV-813,"figure!htb  subfigure.3 figures / Comparison_Efficiency_all_Comet.pdf SDSC Comet fig : comparison_efficiency subfigure subfigure.35 figures / Comparison_Efficiency_all_Bridges.pdf PSC Bridges fig : comparison_efficiency_Bridges subfigure subfigure.3 figures / Comparison_Efficiency_all_SuperMIC.pdf LSU SuperMIC fig : comparison_efficiency_SuperMIC subfigure Comparison of the parallel efficiency between different test cases on ( a ) SDSC Comet ( data for "" MPI Parallel IO "" are only shown up to 192 cores for better comparison across different scenarios , see Fig ."
ARD,adversarially robust distillation,DEV-814,Robust validation accuracy of adversarially trained and free trained MobileNetV2 and TRADES WRN ARD ( and Fast - ARD ) onto MobileNetV2 on CIFAR-10 under various attacks .
RF,random forest,DEV-815,The RF has higher test errors overall .
LR,low resolution,DEV-816,"With a sequence of LR images captured under different illumination angles , an HR image of the sample can be reconstructed ."
SPL,sound pressure level,DEV-817,"These networks also only generate noise SPL data , and require costly manual labelling of audio data to identify the offending sources ."
DEC,deep embedded clustering,DEV-818,We utilize a pair of DEC models to take data from image and text .
EM,expectation maximization,DEV-819, .41  Binomial Cross Entropy Error obtained by RNN - EM and a recurrent autoencoder ( RNN - EM with ) on the denoising and next - step prediction task .
VM,virtual machine,DEV-820,"Moreover , each VM may need to communicate with another VM to perform a certain task ."
CNN,convolutional neural network,DEV-821,An important idea of the CNN is that the feature extraction and classifier were unified in a single structure .
CNN,convolutional neural network,DEV-822,Table tab:3dcnn_model details the 3D - CNN model .
FP,false positive,DEV-823,"If the confidence threshold is low , chances are high for over - prediction , i.e. high TP but also high FP rates ."
BLE,bluetooth low energy,DEV-824,Proposed BLE mesh network joining framework The proposed algorithm ( Fig . )
ODE,o - d demand estimation,DEV-825,The ODE method takes the observations as input and outputs the O - D estimators .
AR,augmented reality,DEV-826,"With the transformation and miniaturization of physical devices and displays , the concept of mobile AR evolved towards the notion of "" mobile device "" , aka AR on a mobile device ."
FP,false positive,DEV-827,"In the abdomen , the most recent work ( ) shows a 70.5 sensitivity rate at 13.0 FP / vol ."
CPI,conditional predictive impact,DEV-828,"The red line indicates a CPI value of 0 , corresponding to no estimated association between the variable and the outcome ."
FEC,forward error correction,DEV-829,"This scheme uses real - time monitoring of the decoder buffer occupancy and the channel state , to calculate the optimal parameters for FEC redundancy ."
CF,collaborative filtering,DEV-830,"In this work , both source and target tasks adopt logistic regression as a behaviour prediction model , which uses the linear model to minimise the logistic loss from each observation sample : In our context of regarding the CF task as source task and CTR task as target task , the learning objectives are listed below : Besides the difference between the linear LR and non - linear FM , this method is a two - stage learning scheme , where the first stage Eq . ( )"
ROC,receiver operating characteristic,DEV-831,This meta - classifier has an accuracy of 96.2 with an area under the ROC curve of 0.988 .
CC,cover complexity,DEV-832,"The cover complexity ( CC ) is The CD is defined as the difference between the mean of SC and the mean of MC , since each category occurs with the same probability ( ) in the data sets mostly used in practice ."
EC,emergent configuration,DEV-833,In Section we outline a representative EC use - case developed in co - production with industry partners .
CNN,convolutional neural network,DEV-834,"Because its loss function assigns the same importance to every misclassified example , the baseline CNN model overfits dawn audio clips and underfits dusk audio clips ."
RNN,recurrent neural network,DEV-835,Each expert is itself an RNN with its own parameters corresponding to a latent topic .
DA,denoised auto - encoder,DEV-836,"To compare the imputation performance , we also test standard DA with the raw time series data as input to recover the missing values ( Figure . ) ."
PPMI,parkinson 's progression markers initiative,DEV-837,PPMI is an ongoing PD study that has meticulously collected various potential PD progression markers that have been conducted for more than six years .
NC,network coding,DEV-838,"We also observe that ARQ and NC - ML achieve the worst and best performance , respectively ."
FM,flash memory,DEV-839,"AnalysisWe prove that an FM tree supports the search , insert , and delete operations all in amortized time , matching the lower bound for amortized search tree data structures ."
CNL,controlled natural language,DEV-840,"The rules that define a CNL can be proscriptive or prescriptive , or a combination of the two ."
DI,document index,DEV-841,"The weights , and are set to 1 to ensure that all parameters have equal importance during calculation of DI and IPI ."
LML,lifelong metric learning,DEV-842,"Finally , we evaluate LML framework against state - of - the - art multi - task metric learning methods on several datasets ."
OT,orthogonal training,DEV-843,"Denote the orthogonal training scheme ( i.e. , ) by """" OT """" ."
PS,projective simulation,DEV-844,"Nevertheless , we observe that the PS agent learns to protect the surface code against this error channel while optimizing the used resources , see Fig . ."
LTE,long term evolution,DEV-845,Case 4 ( DBF+WLAN ) : Each small cell ( DBF)operates in both licensed and unlicensed bands with LTE airinterface .
RNN,random neural networks,DEV-846,"The proposed mechanism is based on a combination of a RNN , to categorise motion intensity of the videos , and an ACO scheme , for dynamic redundancy allocation ."
SVM,support vector machine,DEV-847,One - vs - One is a technique for multi - class SVM that builds classifiers as follows : The natural way to solve the k - class problem is to construct a decision function of all classes at once .
RDF,resource description framework,DEV-848,"RDF processing with parallel platforms With the advancement of parallel platforms with many computing cores and bigger memory , large information can be stored and processed inside the device ."
GPS,global positioning system,DEV-849,This was the first mobile AR system to use RTK GPS and an inertial - magnetic orientation tracker .
FC,fusion center,DEV-850,"With respect to the former , the error probability at the equilibrium is significantly smaller , thus confirming the case of independent nodes as the worst scenario for the FC ."
RF,random forest,DEV-851,"As normally done in fully supervised approaches , the parameters of the RF algorithm are determined using a validation set ."
RT,reparameterization trick,DEV-852,"This solution enables the RT to be used with a variety of continuous distributions , including the Dirichlet distribution ."
GMM,gaussian mixture model,DEV-853,The ODO system with a flat duration prior rather than the GMM .
RNN,recurrent neural network,DEV-854,"A sentence RNN is used to convert sequences of word embeddings into sentence representations , which are in turn input into a Review - level RNN to generate a task representation ."
RWA,recurrent weighted average,DEV-855,The RWA model beats the baseline score ( dashed line ) before the LSTM model . (
FC,fully connected,DEV-856,"Conv : Convolutional layer , FC : fully connected layer , MP : max pooling layer ."
MT,machine translation,DEV-857,"In MT evaluation , burchardt2017linguistic reported results using a large test suite covering phenomena , partly based on.(Their dataset does not seem to be available yet , but more details are promised to appear in a future publication . )"
BS,base station,DEV-858,"Simulation results show that although the BS does not require the channel information of all users , by the proposed geometry - based user scheduling algorithm the sum - rate of the system is only slightly less than the well - known greedy weight clique scheme ."
RL,relative location,DEV-859,"Hereafter , we refer to these UAVs as the RL and GS agents ."
MT,machine translation,DEV-860,"Unlike MT , we can copy OOV in the target sentence from the source sentence without loss of fluency ; therefore , our model has little effect on recall , whereas its precision improves because of noise reduction ."
ILP,integer linear programming,DEV-861,The ILP model in Sect .
MSD,modified list sphere decoding,DEV-862,"fig : flops , the average complexity of the proposed MSD decreases with the increase in SNR ."
AML,adversarial machine learning,DEV-863,"Related Work We divide the related work into three different categories : i ) AML in general presented in Section , ii ) AML in Android malware presented in Section , and iii ) AML applied in Android malware with static features and the presented countermeasures in Section ."
IB,information bottleneck,DEV-864, Example of value convergence with the exponential IB Lagrangian with .
RNN,recurrent neural network,DEV-865,"The main contributions of the work can be summarized as follows Domain invariant features with various RNN architectures for the disease name recognition and classification tasks , Comparative study on the use of character based embedded features , word embedding features and combined features in the RNN models ."
GD,gradient descent,DEV-866,"t  UAV optimal placement ( upper part ) and convergence speed of the GD algorithm ( lower part ) for different building widths , *  !"
SE,software engineering,DEV-867,"Because of our interest in distinguishing normative models theorizing about decision - making in SE from descriptive , empirical accounts of how trade - off decisions relating to time are made in software design projects , we will first map empirical and other types of research of decision making , and then analyze empirical research in detail in order to understand the assumptions of decision making models that underpin this research ."
FEC,forward error correction,DEV-868,"Taking everything into consideration , this thesis proposes a series of cross - layer video - aware and FEC - based mechanisms with UEP to enhance video transmission in several types of wireless networks ."
CFG,context free grammar,DEV-869,"Thus in effect , these hydrogen atoms are represented by empty strings , which is a problem for us as a CFG does not allow to expand a token into nothing ( otherwise parsing would be much harder ) ."
MRC,machine reading comprehension,DEV-870,We propose to use the MRC framework as the backbone to compute .
CA,cumulative activation,DEV-871,"Given any instance of PSC problem , we construct an instance of SM - CA problem as follows ."
CLS,constrained least squares,DEV-872,"figure = env_weights.pdf , width=3.2 in CLS envelope weighting function ."
CS,compressive sensing,DEV-873,The hybrid CS ( HCS ) aggregation eliminated the data aggregation redundancy in the initial phase by combining conventional data aggregation with PCS .
LDA,latent dirichlet allocation,DEV-874,"We succeeded in discovering the relationship between LDA topics and paper features and also obtained the researchers """" interest in research field ."
GA,global arrays,DEV-875,alg : GA ) & & & & & & & tabularSummary of the notation of our performance modelingSummary of measured timing quantities .
MSC,multi - layer same - resolution compressed,DEV-876,"tpDPRs ( ) obtained by MSC - DCF , MSC - CCO and their additional versions on OTB-2013 and OTB-2015 ."
SPL,sound pressure level,DEV-877,"Cumulatively to date , 75 years of SPL and 35 years of raw audio data has been collected from the sensor network ."
RDF,rate distortion function,DEV-878,"The fundamental advantage of the new filtering approach based on causal RDF , is the ability to ensure average or probabilistic bounds on the estimation error , which is a non - trivial task when dealing with Bayesian filtering techniques ."
RWA,recurrent weighted average,DEV-879,"After a quarter million training steps , the RWA model achieves an accuracy of with an error of bits , while LSTM model achieves an accuracy of with an error of bits ."
SQA,spoken question answering,DEV-880,"Although Spoken - SQuAD is large enough to train state - of - the - art QA models , it is artificially generated , so it is still one step away from real SQA ."
MAP,mean average precision,DEV-881,Table compares the MAP scores of all our proposed text - based methods against the previous state of the art works .
EMD,earth mover 's distance,DEV-882,"If we have intrinsic relations between distribution bins , EMD is a measure of the distance between two distributions and finding the minimum cost that has to be paid to transform one distribution into the other can be cast as a transportation problem ."
QA,question answering,DEV-883,"This setting differs from the aforementioned task - oriented systems in following ways : itemizeTask - oriented systems are developed for a multitude of tasks ( e.g. restaurant reservation , travel information system , virtual assistant , .. ) , whereas the QA systems are developed to find answers to specific questions ."
GA,genetic algorithm,DEV-884,"The decisions the GA makes include the choice of the activation function ; whether or not to use batch normalization , dropout and max pooling ; number of convolutional layers and dense layers ; and the kernel size of convolutional layers ."
DR,digit reversal,DEV-885,"The results are given in Figure , showing gradual improvements of the Early Fusion DR and plain FFNN models , but even with 95 of all possible combinations in the training set the accuracy never exceeds 72 and 68 , respectively ."
PDF,portable document format,DEV-886,"The benign documents comprise train tickets , governmental documents , manuals , tutorials , and some suspicious looking PDF files that are known to be benign ."
AP,access part,DEV-887,"Categories of uplink transmissionsDepending on whether the RTS / CTS exchanging process is employed ( i.e. , whether the AP has played a coordinating role in exchanging control frames before transmitting data ) , uplink transmissions are categorized into the coordinated and the un - coordinated ones ."
LPP,locality preserving projections,DEV-888,where matrix is exactly the Laplacian matrix of LPP and matrix is the Laplacian matrix of classes .
SNP,single nucleotide polymorphisms,DEV-889,"Broadly speaking , our simulation study is founded around a core set of pure 2-way interaction SNP datasets similar to those previously benchmarked , but we expand beyond these to include groups of SNP datasets with ( 1 ) a variety of simple main effects , ( 2 ) 3-way interactions , ( 3 ) genetic heterogeneity , ( 4 ) continuous - valued features , ( 5 ) a mix of discrete and continuous features , ( 6 ) multi - class endpoints , ( 7 ) continuous endpoints , ( 8) missing data , and ( 9 ) imbalanced data ."
RF,radio frequency,DEV-890,"Due to the high density in M2 M communications , simultaneous use of different RF interfaces to transmit data from a machine to other machines and from a machine to a base station can increase network cell transmission capacity ."
VR,virtual reality,DEV-891,conducted the application of VR in psychology as an assessment tool considered as a highly sophisticated form of adaptive testing .
MI,mutual information,DEV-892,"Without loss of generality suppose that we are interested in the variation of the MI caused by a small variation in a specific element of , as vector ."
CC,charging current,DEV-893,"Therefore , our approach is applicable as long as the length of the CC phase is higher than zero ."
SAN,self attention network,DEV-894,"In the encoding phase , is learnt as the representations of the source sequence : where can be implemented as RNN , CNN or SAN ."
DRL,deep reinforcement learning,DEV-895,Figure presents the example model predictions and calibration tests during the DRL improvement of the experimentalist and modeler agents .
SM,spatial modulation,DEV-896,"Taking SM one step further , spatial scattering modulation and beam IM exploit the indices of the scatterers available in the environment to convey information ."
CRF,conditional random field,DEV-897,We establish that the CRF is not needed .
TS,thompson sampling,DEV-898,TS achieves lower bound for MABAAM85_lai1985asymptotically when rewards of arms have Bernoulli distribution is shown byALT12_kaufmann2012thompson .
FN,focusing network,DEV-899,"The objective function is constructed by considering both target - generation and attention - focusing as follows : with a tunable parameter ( ) , which trades off the impact of AN and FN ."
SP,strictly piecewise,DEV-900,"This was illustrated here with the comparison of SL and SP languages which encode local and long - term dependencies , respectively ."
IR,incremental relaying,DEV-901,"Specifically , we consider IR as a cooperation protocol which exploits an one - bit feedback from the destination to the source in the form of Acknowledgement / Negative - Acknowledgement ( ACK / NACK ) signaling as shown in Fig ."
BNC,brown news corpus,DEV-902,Table shows some concrete examples of such sentences from BNC and EMC datasets .
CLS,complementary learning systems,DEV-903,"The CLS theory defines the complementary contribution of the hippocampus and the neocortex in learning and memory , suggesting that there are specialized mechanisms in the human cognitive system for protecting consolidated knowledge ."
RF,random forest,DEV-904,"Denote as the average of of over the ensemble of trees , Then , the prediction of RF isRF estimates the conditional mean of , given , by weighting the sum of all the observations ."
DIC,dynamic induction control,DEV-905,"Figure shows this mean velocity disparity with respect to the baseline case for case 7 ( DIC , 4 ) ."
RP,random priority,DEV-906,Hosseini19:Multiple consider RP under lexicographic preferences .
GA,genetic algorithm,DEV-907,"Note that in GA , the slot of the roulette wheel is assigned to each parent based on its fitness , whereas in this study the slot is assigned to each cardinality on the basis of its selection likelihood , as illustrated in Algorithm- ( Line - ) ."
DIC,dynamic induction control,DEV-908,The mean wind speed in a wake with respect to the baseline case when DIC is applied ( case 7 ) .
UD,universal dependencies,DEV-909,"In order to comply with the current UD guidelines on syntactic words , we have to add another layer of annotation to existing treebanks because they lack the distinction between affixes and clitics ."
OPF,optimal pareto front,DEV-910,"Explicitly , the PF comprises the Pareto - optimal routes , which are dominated by no other routes according to Definition , which is often referred to as the Optimal Pareto Front ( OPF ) ."
ASN,autonomous system number,DEV-911,"Its identification is unique and definitive : x:0 , that is , the number 0 placed to the right side of the symbol : , following by the ASN that hosting the model ."
QF,query fusion,DEV-912,0.05in1  FC return 0.05in1  VA in 0.05in1  CR in in 0.05in1  TL 0.05in1  QF in 0.05inTL has access to the road network .
DG,domain generalization,DEV-913,"ConclusionIn this paper , we introduce a DG formulation of the LETOR problem and propose a novel neural architecture for DG in this LETOR context ."
GCN,graph convolution networks,DEV-914,"In these examples , we observe that one of the biggest effects of GCN is that it is possible to get a higher relevance similarity of cited paper through GCN for similar articles when we look at textual data alone ."
LDS,linear dynamical system,DEV-915,"In addition to , the LDS is defined by the initial state distribution for with mean and covariance matrix , ."
RS,rate - selective,DEV-916,"Similarly , the ASEP for rate - selective RS can be easily evaluated using the expressions given by Eq : MGF_Rate_Distinct and Eq : MGF_Rate_Equal over INID and IID Nakagami- fading channels , respectively , with integer values for the fading parameters ."
MSE,mean squared error,DEV-917,"Thus , if the MSE of the hybrid approach is equal to or small than the variance of the method , then it is sure that the hybrid approach has lower MSE ."
ACI,adjacent channel interference,DEV-918,"If this is possible , the schedule is optimal ( if ACI can be ignored ) ."
MAC,medium access control,DEV-919,Another source of MAC layer features can be derived from the responses of wireless interfaces to non - standard events .
LML,lifelong metric learning,DEV-920,"For the real datasets , Table also shows that the comparison of time consumption between our LML framework and other single / multi - task metric models ."
FEC,forward error correction,DEV-921,"htb  Average SSIM QoE for all scenarios Network footprint analysisMINT - FEC can provide enhanced video quality , especially over higher distances , however , it is equally important to do so with lower network overhead ."
CLS,constrained least squares,DEV-922,"In the context of filter design , the CLS problem seems to be first presented by John Adams in 1991 ."
CC,charging current,DEV-923,"Unlike the voltage curve , the charging time curve is required to have charging time for all the SOCs within the CC phase boundary , which is equivalent to the first two segments of the voltage curve ."
